dbkey,tmaxZeroZone,hastargetcl,caplettersworddif,urlsim,sWordRatio,onlycaplettersdif,hastargettag,nwordstarget,nersimilarity,hastargetnumber,same,langdif,sPositiveZoneRatio,hassourcenumber,numbersim,hastargetemail,hastargetnameentity,hassourceemail,hastargetpunctuation,cgscore,tagsim,hassourcenameentity,emailsim,tmaxOneZone,sNegativeZoneRatio,hastargeturl,hassourcecl,tWordRatio,smaxZeroZone,hassourcetag,hassourcepunctuation,punctsim,nwordssource,smaxOneZone,tPositiveZoneRatio,tNegativeZoneRatio,hassourceurl
90-90,0.18,1.0,0.4,1.0,0.47,0.0,0.0,58,0.0,0.0,0.0,0.0,0.56,0.0,1.0,0.0,1.0,0.0,0.0,1.35,1.0,1.0,1.0,0.36,0.44,0.0,1.0,0.73,0.18,0.0,0.0,0.0,92,0.18,0.6,0.4,0.0
91-91,0.05,1.0,0.0,1.0,0.96,0.0,0.0,130,0.0,0.0,0.0,0.0,0.67,0.0,1.0,0.0,1.0,0.0,0.0,0.07,1.0,1.0,1.0,0.48,0.33,0.0,1.0,0.9,0.04,0.0,0.0,0.95,129,0.92,0.6,0.4,0.0
92-92,0.0,1.0,0.0869565217391,1.0,1.0,0.0,0.0,150,0.845154254729,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.31,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,141,1.0,1.0,0.0,0.0
93-93,0.07,1.0,0.0,1.0,0.88,0.0,0.0,76,0.0,1.0,0.0,0.0,0.5,1.0,1.0,0.0,1.0,0.0,0.0,0.35,1.0,1.0,1.0,0.57,0.5,0.0,1.0,0.86,0.13,0.0,0.0,1.0,70,0.88,0.6,0.4,0.0
94-94,0.09,1.0,0.0,1.0,0.9,0.0,0.0,106,0.0,1.0,0.0,0.0,0.6,1.0,1.0,0.0,1.0,0.0,0.0,0.72,1.0,1.0,1.0,0.43,0.4,0.0,1.0,0.87,0.05,0.0,0.0,0.61,86,0.48,0.6,0.4,0.0
95-95,0.23,1.0,0.0,1.0,0.52,0.0,0.0,169,0.0,0.0,0.0,0.0,0.55,0.0,1.0,0.0,1.0,0.0,0.0,0.33,1.0,1.0,1.0,0.1,0.45,0.0,0.0,0.5,0.21,0.0,0.0,1.0,157,0.17,0.53,0.47,0.0
96-96,0.03,1.0,0.0,1.0,0.86,0.0,0.0,214,0.0,0.0,0.0,0.0,0.6,0.0,1.0,0.0,1.0,0.0,0.0,0.14,1.0,1.0,1.0,0.49,0.4,0.0,1.0,0.95,0.08,0.0,0.0,0.95,209,0.49,0.6,0.4,0.0
97-97,0.05,1.0,0.0,1.0,0.89,0.0,0.0,127,0.0,0.0,0.0,0.0,0.6,0.0,1.0,0.0,1.0,0.0,0.0,0.11,1.0,1.0,1.0,0.45,0.4,0.0,1.0,0.9,0.06,0.0,0.0,1.0,128,0.39,0.6,0.4,0.0
98-98,0.0,1.0,0.25,1.0,1.0,0.0,0.0,25,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.9,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,14,1.0,1.0,0.0,0.0
99-99,0.11,1.0,0.25,1.0,0.79,0.0,0.0,182,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,1.82,1.0,1.0,1.0,0.18,0.5,0.0,1.0,0.61,0.04,0.0,0.0,0.89,125,0.42,0.53,0.47,0.0
100-100,0.0,1.0,0.0,1.0,0.93,0.0,0.0,74,0.0,0.0,0.0,0.0,0.67,0.0,1.0,0.0,1.0,0.0,0.0,0.35,1.0,1.0,1.0,1.0,0.33,0.0,1.0,1.0,0.07,0.0,0.0,1.0,66,0.5,1.0,0.0,0.0
101-101,0.0,1.0,0.115384615385,1.0,0.5,0.0,0.0,183,0.721687836487,0.0,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.03,1.0,1.0,1.0,1.0,0.5,0.0,1.0,1.0,0.5,0.0,0.0,1.0,184,0.5,1.0,0.0,0.0
102-102,0.0,1.0,0.0,1.0,1.0,0.0,0.0,36,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.14,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,38,1.0,1.0,0.0,0.0
103-103,0.0,1.0,0.0,1.0,1.0,0.0,0.0,66,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,76,1.0,1.0,0.0,0.0
104-104,0.04,1.0,0.0,1.0,0.96,0.0,0.0,127,0.0,0.0,0.0,0.0,0.67,0.0,1.0,0.0,1.0,0.0,0.0,0.07,1.0,1.0,1.0,0.7,0.33,0.0,1.0,0.91,0.04,0.0,0.0,0.71,128,0.88,0.6,0.4,0.0
105-105,0.06,1.0,0.25,1.0,1.0,0.0,0.0,126,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.39,1.0,1.0,1.0,0.33,0.0,0.0,1.0,0.83,0.0,0.0,0.0,0.71,88,1.0,0.5,0.5,0.0
106-106,0.11,1.0,0.0,1.0,0.88,0.0,0.0,159,0.333333333333,0.0,0.0,0.0,0.67,0.0,1.0,0.0,1.0,0.0,0.0,0.3,1.0,1.0,1.0,0.78,0.33,0.0,1.0,0.89,0.13,0.0,0.0,0.71,151,0.5,0.67,0.33,0.0
107-107,0.08,1.0,0.0,1.0,0.79,0.0,0.0,93,0.0,0.0,0.0,0.0,0.6,0.0,1.0,0.0,1.0,0.0,0.0,1.01,1.0,1.0,1.0,0.77,0.4,0.0,1.0,0.92,0.14,0.0,0.0,1.0,72,0.29,0.67,0.33,0.0
108-108,0.0,1.0,0.0,1.0,1.0,0.0,0.0,8,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.27,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,9,1.0,1.0,0.0,0.0
109-109,0.17,1.0,0.0,1.0,1.0,0.0,0.0,103,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.35,1.0,1.0,1.0,0.5,0.0,0.0,1.0,0.78,0.0,0.0,0.0,1.0,68,1.0,0.6,0.4,0.0
110-110,0.03,1.0,0.0,1.0,0.88,0.0,0.0,193,0.0,0.0,0.0,0.0,0.56,0.0,1.0,0.0,1.0,0.0,0.0,0.18,1.0,1.0,1.0,0.39,0.44,0.0,1.0,0.91,0.03,0.0,0.0,1.0,187,0.47,0.57,0.43,0.0
111-111,0.0,1.0,0.0,1.0,1.0,0.0,0.0,58,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.42,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,67,1.0,1.0,0.0,0.0
112-112,0.04,1.0,0.0,1.0,1.0,0.0,0.0,127,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.34,1.0,1.0,1.0,0.78,0.0,0.0,1.0,0.96,0.0,0.0,0.0,1.0,117,1.0,0.67,0.33,0.0
113-113,0.18,1.0,0.0,1.0,0.8,0.0,0.0,105,0.0,0.0,0.0,0.0,0.6,0.0,1.0,0.0,1.0,0.0,0.0,0.31,1.0,1.0,1.0,0.47,0.4,0.0,1.0,0.82,0.16,0.0,0.0,1.0,121,0.56,0.67,0.33,0.0
114-114,0.0,1.0,0.0,1.0,1.0,0.0,0.0,21,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.09,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,20,1.0,1.0,0.0,0.0
115-115,0.0,1.0,0.0,1.0,0.0,0.0,0.0,18,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.29,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,16,0.0,0.0,0.0,0.0
116-116,0.0,1.0,0.0,1.0,1.0,0.0,0.0,53,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.36,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,45,1.0,1.0,0.0,0.0
117-117,0.08,1.0,0.0,1.0,0.69,0.0,0.0,64,0.333333333333,0.0,0.0,0.0,0.57,0.0,1.0,0.0,1.0,0.0,0.0,1.3,1.0,1.0,1.0,0.58,0.43,0.0,1.0,0.92,0.13,0.0,0.0,1.0,96,0.25,0.67,0.33,0.0
118-118,0.29,1.0,0.285714285714,1.0,1.0,0.0,0.0,33,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.14,1.0,1.0,1.0,0.43,0.0,0.0,1.0,0.57,0.0,0.0,0.0,1.0,36,1.0,0.5,0.5,0.0
119-119,0.67,1.0,0.125,1.0,1.0,0.0,0.0,19,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.19,1.0,1.0,1.0,0.33,0.0,0.0,1.0,0.33,0.0,0.0,0.0,1.0,21,1.0,0.5,0.5,0.0
120-120,0.2,1.0,0.0,1.0,1.0,0.0,0.0,51,0.333333333333,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.24,1.0,1.0,1.0,0.6,0.0,0.0,1.0,0.8,0.0,0.0,0.0,1.0,46,1.0,0.67,0.33,0.0
121-121,0.07,1.0,0.0833333333333,1.0,1.0,0.0,0.0,68,0.22360679775,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.05,1.0,1.0,1.0,0.64,0.0,0.0,1.0,0.93,0.0,0.0,0.0,1.0,68,1.0,0.67,0.33,0.0
122-122,0.39,1.0,0.8,1.0,1.0,0.5,0.0,119,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.69,1.0,1.0,1.0,0.04,0.0,0.0,1.0,0.13,0.0,0.0,0.0,0.86,98,1.0,0.43,0.57,0.0
123-123,0.5,1.0,0.222222222222,1.0,1.0,0.5,0.0,119,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.1,1.0,1.0,1.0,0.05,0.0,0.0,1.0,0.05,0.0,0.0,0.0,0.71,63,1.0,0.33,0.67,0.0
124-124,0.18,1.0,0.0,1.0,0.75,0.0,0.0,110,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,1.33,1.0,1.0,1.0,0.18,0.5,0.0,1.0,0.59,0.08,0.0,0.0,1.0,74,0.5,0.56,0.44,0.0
125-125,0.0,1.0,0.4,1.0,0.0,0.5,0.0,6,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.77,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,13,0.0,0.0,0.0,0.0
126-126,0.1,1.0,0.0,1.0,1.0,0.0,0.0,59,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.05,1.0,1.0,1.0,0.7,0.0,0.0,1.0,0.9,0.0,0.0,0.0,0.71,57,1.0,0.67,0.33,0.0
127-127,0.08,1.0,0.0,1.0,0.94,0.0,0.0,219,0.5,0.0,0.0,0.0,0.67,0.0,1.0,0.0,1.0,0.0,0.0,1.21,1.0,1.0,1.0,0.46,0.33,0.0,1.0,0.85,0.06,0.0,0.0,1.0,175,0.56,0.6,0.4,0.0
128-128,0.0,1.0,0.0,1.0,0.94,0.0,0.0,71,0.0,0.0,0.0,0.0,0.67,0.0,1.0,0.0,1.0,0.0,0.0,0.58,1.0,1.0,1.0,1.0,0.33,0.0,1.0,1.0,0.06,0.0,0.0,1.0,84,0.67,1.0,0.0,0.0
129-129,0.1,1.0,0.0,1.0,1.0,0.0,0.0,54,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.29,1.0,1.0,1.0,0.9,0.0,0.0,1.0,0.9,0.0,0.0,0.0,1.0,50,1.0,0.5,0.5,0.0
130-130,0.07,1.0,0.0,1.0,0.78,0.0,0.0,162,0.0,1.0,0.0,0.0,0.57,1.0,1.0,0.0,1.0,0.0,0.0,1.05,1.0,1.0,1.0,0.31,0.43,0.0,1.0,0.83,0.11,0.0,0.0,1.0,131,0.3,0.56,0.44,0.0
131-131,0.0,1.0,0.4,1.0,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.11,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,13,0.0,0.0,0.0,0.0
132-132,0.94,1.0,0.166666666667,1.0,1.0,0.0,0.0,104,0.707106781187,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.91,1.0,1.0,1.0,0.06,0.0,0.0,1.0,0.06,0.0,0.0,0.0,0.71,80,1.0,0.5,0.5,0.0
133-133,0.08,1.0,0.666666666667,1.0,0.57,0.0,0.0,187,0.0,1.0,0.0,0.0,0.54,0.0,0.0,0.0,1.0,0.0,0.0,1.67,1.0,1.0,1.0,0.54,0.46,0.0,1.0,0.92,0.09,0.0,0.0,1.0,127,0.26,0.67,0.33,0.0
134-134,0.05,1.0,0.0,1.0,0.9,0.0,0.0,116,0.0,0.0,0.0,0.0,0.6,0.0,1.0,0.0,1.0,0.0,0.0,0.56,1.0,1.0,1.0,0.58,0.4,0.0,1.0,0.95,0.05,0.0,0.0,1.0,104,0.65,0.67,0.33,0.0
135-135,0.05,1.0,0.0,1.0,0.95,0.0,0.0,133,0.0,0.0,0.0,0.0,0.67,0.0,1.0,0.0,1.0,0.0,0.0,0.59,1.0,1.0,1.0,0.8,0.33,0.0,1.0,0.95,0.05,0.0,0.0,0.71,117,0.68,0.67,0.33,0.0
136-136,0.05,1.0,0.0,1.0,0.94,0.0,0.0,227,0.5,1.0,0.0,0.0,0.6,1.0,1.0,0.0,1.0,0.0,0.0,1.19,1.0,1.0,1.0,0.21,0.4,0.0,1.0,0.83,0.03,0.0,0.0,1.0,180,0.45,0.54,0.46,0.0
137-137,0.06,1.0,0.0,1.0,0.8,0.0,0.0,120,0.0,0.0,0.0,0.0,0.57,1.0,0.0,0.0,1.0,0.0,0.0,0.15,1.0,1.0,1.0,0.59,0.43,0.0,1.0,0.88,0.1,0.0,0.0,1.0,119,0.3,0.5,0.5,0.0
138-138,0.04,1.0,0.0,1.0,0.82,0.0,0.0,312,0.0,0.0,0.0,0.0,0.53,0.0,1.0,0.0,1.0,0.0,0.0,0.58,1.0,1.0,1.0,0.22,0.47,0.0,1.0,0.85,0.04,0.0,0.0,1.0,292,0.37,0.55,0.45,0.0
139-139,0.0,1.0,0.0,1.0,0.93,0.0,0.0,98,0.0,0.0,0.0,0.0,0.67,0.0,1.0,0.0,1.0,0.0,0.0,1.08,1.0,1.0,1.0,1.0,0.33,0.0,1.0,1.0,0.07,0.0,0.0,1.0,74,0.6,1.0,0.0,0.0
140-140,0.03,1.0,0.0,1.0,1.0,0.0,0.0,201,0.8,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.43,1.0,1.0,1.0,0.39,0.0,0.0,1.0,0.92,0.0,0.0,0.0,1.0,183,1.0,0.57,0.43,0.0
141-141,0.0,1.0,0.153846153846,1.0,0.91,0.5,0.0,57,0.5,1.0,0.0,1.0,0.67,1.0,1.0,0.0,1.0,0.0,0.0,0.62,1.0,1.0,1.0,1.0,0.33,0.0,1.0,1.0,0.09,0.0,0.0,1.0,71,0.73,1.0,0.0,0.0
142-142,0.07,1.0,0.125,1.0,1.0,0.0,0.0,81,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.42,1.0,1.0,1.0,0.86,0.0,0.0,1.0,0.93,0.0,0.0,0.0,0.91,70,1.0,0.67,0.33,0.0
143-143,0.06,1.0,0.0,1.0,1.0,0.0,0.0,204,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.85,1.0,1.0,1.0,0.22,0.0,0.0,1.0,0.83,0.0,0.0,0.0,0.89,142,1.0,0.55,0.45,0.0
144-144,0.05,1.0,0.0,1.0,0.94,0.0,0.0,139,0.0,0.0,0.0,0.0,0.67,0.0,1.0,0.0,1.0,0.0,0.0,1.04,1.0,1.0,1.0,0.8,0.33,0.0,1.0,0.95,0.06,0.0,0.0,1.0,109,0.76,0.67,0.33,0.0
145-145,0.05,1.0,0.0,1.0,0.97,0.0,0.0,217,0.333333333333,1.0,0.0,0.0,0.67,1.0,0.95,0.0,1.0,0.0,0.0,0.54,1.0,1.0,1.0,0.41,0.33,0.0,1.0,0.86,0.03,0.0,0.0,1.0,190,0.63,0.55,0.45,0.0
146-146,0.13,0.0,0.75,1.0,1.0,0.5,0.0,53,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47,1.0,1.0,1.0,0.5,0.0,0.0,1.0,0.88,0.0,0.0,0.0,0.0,43,1.0,0.67,0.33,0.0
147-147,0.0,1.0,0.0,1.0,1.0,0.0,0.0,78,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,77,1.0,1.0,0.0,0.0
148-148,0.08,1.0,0.0,1.0,1.0,0.0,0.0,55,0.0,1.0,0.0,0.0,1.0,1.0,0.93,0.0,1.0,0.0,0.0,0.61,1.0,1.0,1.0,0.5,0.0,0.0,1.0,0.92,0.0,0.0,0.0,1.0,46,1.0,0.67,0.33,0.0
149-149,0.0,1.0,0.25,1.0,0.71,0.0,0.0,55,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.11,1.0,1.0,1.0,1.0,0.5,0.0,1.0,1.0,0.29,0.0,0.0,1.0,52,0.71,1.0,0.0,0.0
150-150,0.0,0.0,0.5,1.0,1.0,0.0,0.0,7,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,11,1.0,1.0,0.0,0.0
151-151,0.0,1.0,0.0,1.0,0.75,0.0,0.0,20,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,2.82,1.0,1.0,1.0,1.0,0.5,0.0,1.0,1.0,0.19,0.0,0.0,1.0,74,0.56,1.0,0.0,0.0
152-152,0.0,1.0,0.0,1.0,1.0,0.0,0.0,40,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.28,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.94,35,1.0,1.0,0.0,0.0
153-153,0.06,1.0,0.166666666667,1.0,1.0,0.0,0.0,204,0.0,1.0,0.0,0.0,1.0,1.0,0.88,0.0,1.0,0.0,0.0,0.24,1.0,1.0,1.0,0.28,0.0,0.0,1.0,0.83,0.0,0.0,0.0,0.87,201,1.0,0.57,0.43,0.0
154-154,0.2,1.0,0.0,1.0,1.0,0.0,0.0,25,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.43,1.0,1.0,1.0,0.4,0.0,0.0,1.0,0.8,0.0,0.0,0.0,1.0,19,1.0,0.67,0.33,0.0
155-155,0.04,1.0,0.0,1.0,0.9,0.0,0.0,137,0.0,0.0,0.0,0.0,0.6,0.0,1.0,0.0,1.0,0.0,0.0,0.6,1.0,1.0,1.0,0.32,0.4,0.0,1.0,0.84,0.05,0.0,0.0,0.89,116,0.35,0.56,0.44,0.0
156-156,0.09,1.0,0.0,1.0,1.0,0.0,0.0,76,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.86,1.0,1.0,1.0,0.64,0.0,0.0,1.0,0.91,0.0,0.0,0.0,1.0,58,1.0,0.67,0.33,0.0
157-157,0.0,0.0,0.0,1.0,1.0,0.0,0.0,7,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7,1.0,1.0,0.0,0.0
158-158,0.08,1.0,0.0,1.0,1.0,0.0,0.0,62,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.38,1.0,1.0,1.0,0.5,0.0,0.0,1.0,0.92,0.0,0.0,0.0,1.0,58,1.0,0.67,0.33,0.0
159-159,0.06,1.0,0.0625,1.0,0.9,0.0,0.0,207,0.0,1.0,0.0,0.0,0.57,1.0,1.0,0.0,1.0,0.0,0.0,1.4,1.0,1.0,1.0,0.24,0.43,0.0,1.0,0.79,0.03,0.0,0.0,0.82,159,0.53,0.55,0.45,0.0
160-160,0.0,0.0,0.0,1.0,1.0,0.0,0.0,51,1.0,1.0,0.0,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.12,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,50,1.0,1.0,0.0,0.0
161-161,0.0,1.0,0.25,1.0,1.0,0.0,0.0,22,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.61,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,30,1.0,1.0,0.0,0.0
162-162,0.17,1.0,0.0,1.0,0.59,0.0,0.0,89,0.5,0.0,0.0,0.0,0.56,0.0,1.0,0.0,1.0,0.0,0.0,0.28,1.0,1.0,1.0,0.17,0.44,0.0,1.0,0.56,0.18,0.0,0.0,0.41,82,0.29,0.5,0.5,0.0
163-163,0.0,1.0,0.25,1.0,0.4,0.0,0.0,10,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.24,1.0,1.0,1.0,1.0,0.5,0.0,1.0,1.0,0.6,0.0,0.0,1.0,14,0.4,1.0,0.0,0.0
164-164,0.06,1.0,0.0,1.0,1.0,0.0,0.0,127,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.18,1.0,1.0,1.0,0.94,0.0,0.0,1.0,0.94,0.0,0.0,0.0,0.71,121,1.0,0.5,0.5,0.0
165-165,0.0,0.0,0.0,1.0,1.0,0.0,0.0,7,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.15,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8,1.0,1.0,0.0,0.0
166-166,0.0,1.0,0.4,1.0,0.28,0.666666666667,0.0,26,0.0,1.0,0.0,0.0,0.45,1.0,0.0,0.0,1.0,0.0,0.0,2.77,1.0,1.0,1.0,1.0,0.55,0.0,1.0,1.0,0.17,0.0,0.0,0.0,88,0.06,1.0,0.0,0.0
167-167,0.0,1.0,0.0,1.0,0.5,0.0,0.0,19,0.0,0.0,0.0,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.0,1.0,1.0,0.5,0.0,0.0,1.0,19,0.5,1.0,0.0,0.0
168-168,0.1,1.0,0.25,1.0,0.53,0.0,0.0,63,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,3.38,1.0,1.0,1.0,0.5,0.5,0.0,1.0,0.9,0.19,0.0,0.0,0.71,171,0.28,0.67,0.33,0.0
169-169,0.09,1.0,0.0,1.0,0.96,0.0,0.0,183,0.0,0.0,0.0,0.0,0.67,0.0,1.0,0.0,1.0,0.0,0.0,1.23,1.0,1.0,1.0,0.28,0.33,0.0,1.0,0.78,0.04,0.0,0.0,0.95,142,0.75,0.55,0.45,0.0
170-170,0.0,1.0,0.5,1.0,0.0,0.0,0.0,41,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.88,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0
171-171,0.0,1.0,0.375,1.0,0.04,0.0,0.0,20,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,6.7,1.0,1.0,1.0,1.0,0.5,0.0,1.0,1.0,0.96,0.0,0.0,0.0,245,0.04,1.0,0.0,0.0
172-172,0.03,1.0,0.296296296296,1.0,0.33,0.5,0.0,148,0.280056016806,1.0,0.0,0.0,0.5,1.0,0.52,0.0,1.0,0.0,0.0,6.34,1.0,1.0,1.0,0.52,0.5,0.0,1.0,0.97,0.15,0.0,0.0,0.94,479,0.12,0.67,0.33,0.0
173-173,0.2,1.0,0.307692307692,1.0,0.62,0.5,0.0,66,0.0,0.0,0.0,1.0,0.6,1.0,0.0,0.0,1.0,0.0,0.0,0.69,1.0,1.0,1.0,0.5,0.4,0.0,1.0,0.8,0.31,0.0,0.0,0.0,56,0.23,0.67,0.33,0.0
174-174,0.03,1.0,0.0,1.0,0.92,0.0,0.0,202,0.333333333333,1.0,0.0,0.0,0.5,1.0,1.0,0.0,1.0,0.0,0.0,1.33,1.0,1.0,1.0,0.23,0.5,0.0,1.0,0.83,0.04,0.0,0.0,0.99,151,0.77,0.5,0.5,0.0
175-175,0.0,1.0,0.0,1.0,1.0,0.0,0.0,77,0.5,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.14,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,80,1.0,1.0,0.0,0.0
176-176,0.0,1.0,0.0,1.0,1.0,0.0,0.0,22,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,22,1.0,1.0,0.0,0.0
177-177,0.0,1.0,0.166666666667,1.0,0.89,0.0,0.0,47,0.0,0.0,0.0,0.0,0.67,0.0,1.0,0.0,1.0,0.0,0.0,0.34,1.0,1.0,1.0,1.0,0.33,0.0,1.0,1.0,0.11,0.0,0.0,1.0,56,0.44,1.0,0.0,0.0
178-178,0.0,1.0,0.0,1.0,1.0,0.0,0.0,50,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.06,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,51,1.0,1.0,0.0,0.0
179-179,0.0,1.0,0.0,1.0,1.0,0.0,0.0,21,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.25,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,24,1.0,1.0,0.0,0.0
180-180,0.0,1.0,0.0,1.0,1.0,0.0,0.0,68,0.8,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.05,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,67,1.0,1.0,0.0,0.0
181-181,0.13,1.0,0.375,1.0,1.0,0.0,0.0,92,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.12,1.0,1.0,1.0,0.56,0.0,0.0,1.0,0.88,0.0,0.0,0.0,1.0,67,1.0,0.67,0.33,0.0
