dbkey,tmaxZeroZone,hastargetcl,caplettersworddif,urlsim,sWordRatio,onlycaplettersdif,hastargettag,nwordstarget,nersimilarity,hastargetnumber,same,langdif,sPositiveZoneRatio,hassourcenumber,numbersim,hastargetemail,hastargetnameentity,hassourceemail,hastargetpunctuation,cgscore,tagsim,hassourcenameentity,emailsim,tmaxOneZone,sNegativeZoneRatio,hastargeturl,hassourcecl,tWordRatio,smaxZeroZone,hassourcetag,hassourcepunctuation,punctsim,nwordssource,smaxOneZone,tPositiveZoneRatio,tNegativeZoneRatio,hassourceurl
90-90,0.0,1.0,0.1,1.0,0.91,0.0,0.0,140,0.0,0.0,0.0,0.0,0.67,0.0,1.0,0.0,1.0,0.0,0.0,0.47,1.0,1.0,1.0,1.0,0.33,0.0,1.0,1.0,0.09,0.0,0.0,1.0,125,0.59,1.0,0.0,0.0
91-91,0.03,1.0,0.117647058824,1.0,0.85,0.0,0.0,442,0.419313934689,1.0,0.0,0.0,0.53,1.0,1.0,0.0,1.0,0.0,0.0,1.28,1.0,1.0,1.0,0.18,0.47,0.0,1.0,0.85,0.05,0.0,0.0,1.0,374,0.32,0.52,0.48,0.0
92-92,0.12,1.0,0.136363636364,1.0,0.52,0.0,0.0,369,0.0,1.0,0.0,0.0,0.52,1.0,0.0,0.0,1.0,0.0,0.0,0.73,1.0,1.0,1.0,0.06,0.48,0.0,1.0,0.48,0.09,0.0,0.0,0.88,335,0.13,0.5,0.5,0.0
93-93,0.0,1.0,0.25,1.0,0.29,0.0,0.0,20,0.0,0.0,0.0,1.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.33,1.0,1.0,1.0,1.0,0.5,0.0,1.0,1.0,0.43,0.0,0.0,0.0,25,0.14,1.0,0.0,0.0
94-94,0.06,1.0,0.0,1.0,0.93,0.0,0.0,85,0.666666666667,1.0,0.0,0.0,0.67,1.0,1.0,0.0,1.0,0.0,0.0,0.91,1.0,1.0,1.0,0.63,0.33,0.0,1.0,0.94,0.07,0.0,0.0,0.71,66,0.57,0.67,0.33,0.0
95-95,0.1,1.0,0.0,1.0,1.0,0.0,0.0,176,0.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.52,1.0,1.0,1.0,0.38,0.0,0.0,1.0,0.79,0.0,0.0,0.0,1.0,125,1.0,0.6,0.4,0.0
96-96,0.14,1.0,0.0,1.0,0.94,0.0,0.0,99,0.0,0.0,0.0,0.0,0.67,0.0,1.0,0.0,1.0,0.0,0.0,0.49,1.0,1.0,1.0,0.52,0.33,0.0,1.0,0.81,0.06,0.0,0.0,1.0,84,0.47,0.6,0.4,0.0
97-97,0.1,1.0,0.25,1.0,0.84,0.0,0.0,101,0.707106781187,1.0,0.0,0.0,0.6,1.0,1.0,0.0,1.0,0.0,0.0,0.75,1.0,1.0,1.0,0.55,0.4,0.0,1.0,0.85,0.12,0.0,0.0,0.77,126,0.4,0.6,0.4,0.0
98-98,0.03,1.0,0.0,1.0,0.87,0.0,0.0,307,1.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,1.89,1.0,1.0,1.0,0.19,0.5,0.0,1.0,0.78,0.05,0.0,0.0,0.98,218,0.41,0.52,0.48,0.0
99-99,0.1,1.0,0.0,1.0,0.96,0.0,0.0,140,0.333333333333,1.0,0.0,0.0,0.67,1.0,1.0,0.0,1.0,0.0,0.0,0.4,1.0,1.0,1.0,0.23,0.33,0.0,1.0,0.77,0.04,0.0,0.0,0.87,125,0.54,0.56,0.44,0.0
100-100,0.0,1.0,0.625,1.0,0.93,0.0,0.0,92,0.0,1.0,0.0,1.0,0.67,1.0,0.0,0.0,1.0,0.0,0.0,0.45,1.0,1.0,1.0,1.0,0.33,0.0,1.0,1.0,0.07,0.0,0.0,0.68,79,0.8,1.0,0.0,0.0
101-101,0.05,1.0,0.0,1.0,0.87,0.0,0.0,182,0.5,0.0,0.0,0.0,0.6,0.0,1.0,0.0,1.0,0.0,0.0,1.2,1.0,1.0,1.0,0.35,0.4,0.0,1.0,0.78,0.1,0.0,0.0,0.84,142,0.32,0.55,0.45,0.0
102-102,0.05,1.0,0.0,1.0,1.0,0.0,0.0,115,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.82,1.0,1.0,1.0,0.33,0.0,0.0,1.0,0.9,0.0,0.0,0.0,1.0,94,1.0,0.6,0.4,0.0
103-103,0.0,0.0,0.5,1.0,1.0,0.0,0.0,14,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,14,1.0,1.0,0.0,0.0
104-104,0.0,1.0,0.1,1.0,1.0,0.0,0.0,36,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.36,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,31,1.0,1.0,0.0,0.0
105-105,0.15,1.0,0.125,1.0,0.82,0.0,0.0,186,0.0,0.0,0.0,0.0,0.57,1.0,0.0,0.0,1.0,0.0,0.0,2.97,1.0,1.0,1.0,0.2,0.43,0.0,1.0,0.6,0.09,0.0,0.0,0.0,89,0.45,0.5,0.5,0.0
106-106,0.17,1.0,0.5,1.0,0.65,0.0,0.0,144,0.0,0.0,0.0,0.0,0.53,0.0,1.0,0.0,1.0,0.0,0.0,0.43,1.0,1.0,1.0,0.27,0.47,0.0,1.0,0.73,0.1,0.0,0.0,0.55,136,0.23,0.56,0.44,0.0
107-107,0.13,0.0,0.857142857143,1.0,0.6,0.0,0.0,111,0.0,0.0,0.0,0.0,0.46,0.0,1.0,0.0,0.0,0.0,0.0,0.04,1.0,1.0,1.0,0.13,0.54,0.0,1.0,0.63,0.16,0.0,0.0,0.0,114,0.28,0.53,0.47,0.0
108-108,0.04,1.0,0.0,1.0,0.9,0.0,0.0,314,0.0,0.0,0.0,0.0,0.57,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,0.16,0.43,0.0,1.0,0.75,0.05,0.0,0.0,1.0,223,0.57,0.52,0.48,0.0
109-109,0.14,1.0,0.0,1.0,0.94,0.0,0.0,128,0.5,0.0,0.0,0.0,0.67,0.0,1.0,0.0,1.0,0.0,0.0,0.73,1.0,1.0,1.0,0.57,0.33,0.0,1.0,0.81,0.06,0.0,0.0,1.0,106,0.76,0.6,0.4,0.0
110-110,0.05,1.0,0.25,1.0,0.95,0.0,0.0,102,0.0,0.0,0.0,0.0,0.67,0.0,1.0,0.0,1.0,0.0,0.0,0.21,1.0,1.0,1.0,0.57,0.33,0.0,1.0,0.95,0.05,0.0,0.0,1.0,98,0.86,0.67,0.33,0.0
111-111,0.17,1.0,0.153846153846,1.0,0.62,0.0,0.0,161,0.0,0.0,0.0,0.0,0.56,0.0,1.0,0.0,1.0,0.0,0.0,0.61,1.0,1.0,1.0,0.28,0.44,0.0,1.0,0.66,0.21,0.0,0.0,0.41,141,0.17,0.55,0.45,0.0
112-112,0.0,1.0,0.0,1.0,0.9,0.0,0.0,63,0.0,0.0,0.0,0.0,0.67,0.0,1.0,0.0,1.0,0.0,0.0,1.42,1.0,1.0,1.0,1.0,0.33,0.0,1.0,1.0,0.1,0.0,0.0,0.0,39,0.6,1.0,0.0,0.0
113-113,0.27,1.0,0.25,1.0,0.62,0.5,0.0,70,0.0,0.0,0.0,0.0,0.6,1.0,0.0,0.0,1.0,0.0,0.0,0.98,1.0,1.0,1.0,0.4,0.4,0.0,1.0,0.6,0.31,0.0,0.0,0.0,53,0.38,0.6,0.4,0.0
114-114,0.1,1.0,0.0833333333333,1.0,0.59,0.0,0.0,206,0.0,1.0,0.0,0.0,0.55,0.0,0.0,0.0,1.0,0.0,0.0,0.51,1.0,1.0,1.0,0.22,0.45,0.0,1.0,0.71,0.18,0.0,0.0,0.28,186,0.24,0.56,0.44,0.0
115-115,0.0,1.0,0.25,1.0,0.5,0.0,0.0,24,0.0,1.0,0.0,1.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.08,1.0,1.0,1.0,1.0,0.5,0.0,1.0,1.0,0.17,0.0,0.0,0.0,26,0.17,1.0,0.0,0.0
116-116,0.11,1.0,0.0833333333333,1.0,1.0,0.0,0.0,128,0.36514837167,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3,1.0,1.0,1.0,0.59,0.0,0.0,1.0,0.85,0.0,0.0,0.0,1.0,117,1.0,0.6,0.4,0.0
117-117,0.0,1.0,0.0,1.0,0.33,0.0,0.0,13,0.0,0.0,0.0,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.11,1.0,1.0,1.0,1.0,0.5,0.0,1.0,1.0,0.67,0.0,0.0,1.0,15,0.33,1.0,0.0,0.0
118-118,0.13,0.0,0.833333333333,0.0,0.3,0.0,0.0,131,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.94,1.0,1.0,1.0,0.88,0.5,1.0,1.0,0.88,0.26,0.0,0.0,0.54,121,0.09,0.5,0.5,0.0
119-119,0.0,1.0,0.166666666667,1.0,0.89,0.0,0.0,45,0.0,0.0,0.0,1.0,0.67,0.0,1.0,0.0,1.0,0.0,0.0,0.42,1.0,1.0,1.0,1.0,0.33,0.0,1.0,1.0,0.11,0.0,0.0,1.0,52,0.78,1.0,0.0,0.0
120-120,0.27,1.0,0.125,1.0,1.0,0.0,0.0,95,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.32,1.0,1.0,1.0,0.18,0.0,0.0,1.0,0.41,0.0,0.0,0.0,0.87,35,1.0,0.56,0.44,0.0
121-121,0.1,1.0,0.4,1.0,0.8,0.5,0.0,211,0.0,0.0,0.0,0.0,0.56,0.0,1.0,0.0,1.0,0.0,0.0,1.3,1.0,1.0,1.0,0.21,0.44,0.0,1.0,0.64,0.07,0.0,0.0,0.82,158,0.2,0.5,0.5,0.0
122-122,0.0,1.0,0.25,1.0,1.0,0.0,0.0,38,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.21,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,34,1.0,1.0,0.0,0.0
123-123,0.05,1.0,0.166666666667,1.0,1.0,0.0,0.0,99,0.0,1.0,0.0,0.0,1.0,1.0,0.94,0.0,1.0,0.0,0.0,0.79,1.0,1.0,1.0,0.5,0.0,0.0,1.0,0.95,0.0,0.0,0.0,1.0,81,1.0,0.67,0.33,0.0
124-124,0.09,1.0,0.0714285714286,1.0,0.71,0.5,0.0,139,0.0,1.0,0.0,0.0,0.56,1.0,0.0,0.0,1.0,0.0,0.0,1.42,1.0,1.0,1.0,0.26,0.44,0.0,1.0,0.78,0.14,0.0,0.0,0.71,100,0.29,0.56,0.44,0.0
125-125,0.17,1.0,0.5,1.0,0.72,0.5,0.0,86,0.0,1.0,0.0,0.0,0.57,1.0,0.0,0.0,1.0,0.0,0.0,0.09,1.0,1.0,1.0,0.33,0.43,0.0,1.0,0.75,0.2,0.0,0.0,0.72,85,0.32,0.57,0.43,0.0
126-126,0.05,1.0,0.4,1.0,0.86,0.0,0.0,209,0.0,0.0,0.0,0.0,0.57,0.0,1.0,0.0,1.0,0.0,0.0,1.72,1.0,1.0,1.0,0.16,0.43,0.0,1.0,0.76,0.07,0.0,0.0,0.95,146,0.31,0.54,0.46,0.0
127-127,0.06,1.0,0.0,1.0,0.92,0.0,0.0,71,0.0,0.0,0.0,0.0,0.67,0.0,1.0,0.0,1.0,0.0,0.0,0.15,1.0,1.0,1.0,0.75,0.33,0.0,1.0,0.88,0.08,0.0,0.0,0.45,66,0.75,0.6,0.4,0.0
128-128,0.07,1.0,0.136363636364,1.0,0.86,0.0,0.0,226,0.308606699924,1.0,0.0,0.0,0.5,1.0,1.0,0.0,1.0,0.0,0.0,1.02,1.0,1.0,1.0,0.23,0.5,0.0,1.0,0.79,0.09,0.0,0.0,0.99,183,0.43,0.5,0.5,0.0
129-129,0.0,1.0,0.0,1.0,0.83,0.0,0.0,157,0.0,0.0,0.0,0.0,0.57,0.0,1.0,0.0,1.0,0.0,0.0,0.26,1.0,1.0,1.0,1.0,0.43,0.0,1.0,1.0,0.07,0.0,0.0,1.0,169,0.28,1.0,0.0,0.0
130-130,0.09,1.0,0.0,1.0,0.5,0.5,0.0,59,0.0,1.0,0.0,0.0,0.6,0.0,0.0,0.0,1.0,0.0,0.0,0.05,1.0,1.0,1.0,0.82,0.4,0.0,1.0,0.91,0.43,0.0,0.0,0.0,63,0.29,0.67,0.33,0.0
131-131,0.0,1.0,0.25,1.0,0.9,0.0,0.0,94,0.0,0.0,0.0,0.0,0.67,0.0,1.0,0.0,1.0,0.0,0.0,0.77,1.0,1.0,1.0,1.0,0.33,0.0,1.0,1.0,0.1,0.0,0.0,1.0,117,0.71,1.0,0.0,0.0
132-132,0.03,1.0,0.25,1.0,0.85,0.0,0.0,178,0.0,0.0,0.0,0.0,0.57,0.0,1.0,0.0,1.0,0.0,0.0,0.35,1.0,1.0,1.0,0.48,0.43,0.0,1.0,0.93,0.09,0.0,0.0,0.87,173,0.29,0.6,0.4,0.0
133-133,0.07,1.0,0.375,1.0,0.74,0.5,0.0,91,0.0,0.0,0.0,0.0,0.56,0.0,1.0,0.0,1.0,0.0,0.0,0.81,1.0,1.0,1.0,0.71,0.44,0.0,1.0,0.93,0.09,0.0,0.0,0.32,118,0.26,0.67,0.33,0.0
134-134,0.1,1.0,0.3,1.0,0.71,0.5,0.0,141,0.0,1.0,0.0,0.0,0.56,0.0,0.0,0.0,1.0,0.0,0.0,0.55,1.0,1.0,1.0,0.4,0.44,0.0,1.0,0.7,0.11,0.0,0.0,0.82,157,0.29,0.5,0.5,0.0
135-135,0.21,1.0,0.5,1.0,0.7,0.0,0.0,155,0.816496580928,1.0,0.0,0.0,0.56,0.0,0.0,0.0,1.0,0.0,0.0,1.85,1.0,1.0,1.0,0.17,0.44,0.0,1.0,0.52,0.1,0.0,0.0,0.5,99,0.25,0.55,0.45,0.0
136-136,0.21,1.0,0.0,1.0,0.69,0.0,0.0,93,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.27,1.0,1.0,1.0,0.16,0.5,0.0,1.0,0.47,0.23,0.0,0.0,0.45,83,0.38,0.5,0.5,0.0
137-137,0.07,1.0,0.0,1.0,0.98,0.0,0.0,297,0.666666666667,0.0,0.0,0.0,0.67,0.0,1.0,0.0,1.0,0.0,0.0,1.22,1.0,1.0,1.0,0.19,0.33,0.0,1.0,0.82,0.02,0.0,0.0,0.86,245,0.96,0.54,0.46,0.0
138-138,0.08,1.0,0.0,1.0,1.0,0.0,0.0,59,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.88,1.0,1.0,1.0,0.75,0.0,0.0,1.0,0.92,0.0,0.0,0.0,0.71,44,1.0,0.67,0.33,0.0
139-139,0.09,1.0,0.125,1.0,0.49,0.5,0.0,210,0.0,0.0,0.0,0.0,0.52,0.0,1.0,0.0,1.0,0.0,0.0,4.58,1.0,1.0,1.0,0.23,0.48,0.0,1.0,0.7,0.11,0.0,0.0,0.55,446,0.13,0.53,0.47,0.0
140-140,0.09,1.0,0.0,1.0,1.0,0.0,0.0,117,0.333333333333,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.8,1.0,1.0,1.0,0.5,0.0,0.0,1.0,0.91,0.0,0.0,0.0,0.41,97,1.0,0.67,0.33,0.0
141-141,0.05,1.0,0.25,1.0,0.92,0.0,0.0,149,0.0,1.0,0.0,0.0,0.5,1.0,0.99,0.0,1.0,0.0,0.0,1.46,1.0,1.0,1.0,0.45,0.5,0.0,1.0,0.79,0.04,0.0,0.0,0.97,99,0.6,0.55,0.45,0.0
142-142,0.0,1.0,0.0,1.0,0.4,0.0,0.0,20,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.18,1.0,1.0,1.0,1.0,0.5,0.0,1.0,1.0,0.6,0.0,0.0,0.0,20,0.4,1.0,0.0,0.0
143-143,0.15,1.0,0.0,1.0,0.8,0.0,0.0,155,0.0,0.0,0.0,0.0,0.6,1.0,0.0,0.0,1.0,0.0,0.0,1.74,1.0,1.0,1.0,0.22,0.4,0.0,1.0,0.67,0.1,0.0,0.0,0.71,102,0.45,0.5,0.5,0.0
144-144,0.15,1.0,0.0,1.0,1.0,0.0,0.0,67,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.95,1.0,1.0,1.0,0.54,0.0,0.0,1.0,0.77,0.0,0.0,0.0,1.0,45,1.0,0.6,0.4,0.0
145-145,0.0,1.0,0.0,1.0,0.91,0.0,0.0,76,0.0,0.0,0.0,0.0,0.67,0.0,1.0,0.0,1.0,0.0,0.0,0.97,1.0,1.0,1.0,1.0,0.33,0.0,1.0,1.0,0.09,0.0,0.0,0.71,56,0.55,1.0,0.0,0.0
146-146,0.0,1.0,0.0,1.0,1.0,0.0,0.0,15,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,14,1.0,1.0,0.0,0.0
147-147,0.16,1.0,0.181818181818,1.0,0.82,0.5,0.0,278,0.0,1.0,0.0,0.0,0.55,1.0,0.0,0.0,1.0,0.0,0.0,1.97,1.0,1.0,1.0,0.12,0.45,0.0,1.0,0.59,0.06,0.0,0.0,0.65,195,0.41,0.52,0.48,0.0
148-148,0.0,1.0,0.625,1.0,0.86,0.0,0.0,25,0.0,0.0,0.0,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.67,1.0,1.0,1.0,1.0,0.5,0.0,1.0,1.0,0.14,0.0,0.0,1.0,37,0.86,1.0,0.0,0.0
149-149,0.06,0.0,0.0,1.0,0.97,0.0,0.0,175,1.0,1.0,0.0,0.0,0.67,1.0,1.0,0.0,0.0,0.0,0.0,1.18,1.0,0.0,1.0,0.25,0.33,0.0,0.0,0.81,0.03,0.0,0.0,0.95,134,0.7,0.54,0.46,0.0
150-150,0.06,1.0,0.0,1.0,0.56,0.0,0.0,79,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,5.32,1.0,1.0,1.0,0.39,0.5,0.0,1.0,0.89,0.12,0.0,0.0,0.71,275,0.14,0.6,0.4,0.0
151-151,0.08,1.0,0.4,1.0,1.0,0.0,0.0,52,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.65,1.0,1.0,1.0,0.83,0.0,0.0,1.0,0.92,0.0,0.0,0.0,0.0,23,1.0,0.67,0.33,0.0
152-152,0.42,1.0,0.25,1.0,0.86,0.0,0.0,62,0.0,0.0,0.0,0.0,0.67,0.0,1.0,0.0,1.0,0.0,0.0,1.56,1.0,1.0,1.0,0.17,0.33,0.0,1.0,0.42,0.14,0.0,0.0,0.0,33,0.43,0.6,0.4,0.0
153-153,0.03,1.0,0.25,1.0,0.58,0.0,0.0,201,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.91,1.0,1.0,1.0,0.35,0.5,0.0,1.0,0.81,0.14,0.0,0.0,0.68,243,0.23,0.54,0.46,0.0
154-154,0.0,1.0,0.25,1.0,1.0,0.5,0.0,41,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.06,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,41,1.0,1.0,0.0,0.0
155-155,0.18,1.0,0.125,1.0,0.76,0.666666666667,0.0,113,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,1.61,1.0,1.0,1.0,0.55,0.5,0.0,1.0,0.73,0.12,0.0,0.0,0.0,74,0.53,0.57,0.43,0.0
156-156,0.06,1.0,0.235294117647,1.0,0.93,0.0,0.0,165,0.0,1.0,0.0,0.0,0.6,1.0,1.0,0.0,1.0,0.0,0.0,0.68,1.0,1.0,1.0,0.28,0.4,0.0,1.0,0.81,0.03,0.0,0.0,0.95,144,0.38,0.55,0.45,0.0
157-157,0.08,1.0,0.0,1.0,1.0,0.0,0.0,64,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6,1.0,1.0,1.0,0.67,0.0,0.0,1.0,0.92,0.0,0.0,0.0,1.0,53,1.0,0.67,0.33,0.0
158-158,0.08,1.0,0.0,1.0,0.94,0.0,0.0,135,0.0,0.0,0.0,0.0,0.67,0.0,1.0,0.0,1.0,0.0,0.0,1.19,1.0,1.0,1.0,0.36,0.33,0.0,1.0,0.88,0.06,0.0,0.0,1.0,100,0.78,0.6,0.4,0.0
159-159,0.0,1.0,0.285714285714,1.0,0.89,0.0,0.0,69,0.288675134595,0.0,0.0,0.0,0.6,0.0,1.0,0.0,1.0,0.0,0.0,1.29,1.0,1.0,1.0,1.0,0.4,0.0,1.0,1.0,0.06,0.0,0.0,0.45,104,0.5,1.0,0.0,0.0
160-160,0.02,1.0,0.0,1.0,0.97,0.0,0.0,215,0.0,1.0,0.0,0.0,0.67,1.0,1.0,0.0,1.0,0.0,0.0,1.11,1.0,1.0,1.0,0.44,0.33,0.0,1.0,0.93,0.03,0.0,0.0,1.0,175,0.56,0.57,0.43,0.0
161-161,0.17,1.0,0.0,1.0,0.95,0.0,0.0,179,0.0,0.0,0.0,0.0,0.67,0.0,1.0,0.0,1.0,0.0,0.0,1.42,1.0,1.0,1.0,0.42,0.33,0.0,1.0,0.67,0.05,0.0,0.0,0.86,124,0.53,0.56,0.44,0.0
162-162,0.17,1.0,0.0,1.0,0.56,0.0,0.0,29,0.0,0.0,0.0,0.0,0.67,0.0,1.0,0.0,1.0,0.0,0.0,1.3,1.0,1.0,1.0,0.67,0.33,0.0,1.0,0.83,0.44,0.0,0.0,0.71,51,0.33,0.67,0.33,0.0
163-163,0.14,1.0,0.642857142857,1.0,0.37,0.5,0.0,205,0.0,0.0,0.0,0.0,0.53,1.0,0.0,0.0,1.0,0.0,0.0,0.62,1.0,1.0,1.0,0.11,0.47,0.0,1.0,0.54,0.17,0.0,0.0,0.8,235,0.09,0.53,0.47,0.0
164-164,0.0,1.0,0.0,1.0,1.0,0.0,0.0,49,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.06,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,49,1.0,1.0,0.0,0.0
165-165,0.09,1.0,0.0,1.0,0.81,0.0,0.0,165,0.0,0.0,0.0,0.0,0.56,0.0,1.0,0.0,1.0,0.0,0.0,1.91,1.0,1.0,1.0,0.22,0.44,0.0,1.0,0.7,0.05,0.0,0.0,1.0,110,0.33,0.56,0.44,0.0
166-166,0.0,1.0,0.25,1.0,0.87,0.0,0.0,44,0.0,0.0,0.0,0.0,0.67,0.0,1.0,0.0,1.0,0.0,0.0,1.79,1.0,1.0,1.0,1.0,0.33,0.0,1.0,1.0,0.13,0.0,0.0,0.71,81,0.6,1.0,0.0,0.0
167-167,0.05,1.0,0.0,1.0,0.77,0.0,0.0,131,0.5,1.0,0.0,0.0,0.56,1.0,1.0,0.0,1.0,0.0,0.0,0.35,1.0,1.0,1.0,0.9,0.44,0.0,1.0,0.95,0.09,0.0,0.0,1.0,143,0.36,0.67,0.33,0.0
168-168,0.03,1.0,0.0,1.0,1.0,0.0,0.0,152,0.666666666667,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.35,1.0,1.0,1.0,0.42,0.0,0.0,1.0,0.94,0.0,0.0,0.0,1.0,140,1.0,0.6,0.4,0.0
169-169,0.0,1.0,0.285714285714,1.0,0.8,0.0,0.0,14,0.0,0.0,0.0,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,1.44,1.0,1.0,1.0,1.0,0.5,0.0,1.0,1.0,0.2,0.0,0.0,0.0,32,0.8,1.0,0.0,0.0
170-170,0.12,1.0,0.133333333333,1.0,0.71,0.0,0.0,155,0.0,0.0,0.0,0.0,0.56,0.0,1.0,0.0,1.0,0.0,0.0,1.08,1.0,1.0,1.0,0.15,0.44,0.0,1.0,0.52,0.17,0.0,0.0,0.42,118,0.33,0.53,0.47,0.0
171-171,0.03,1.0,0.285714285714,1.0,0.91,0.0,0.0,187,0.353553390593,1.0,0.0,0.0,0.6,1.0,1.0,0.0,1.0,0.0,0.0,0.53,1.0,1.0,1.0,0.39,0.4,0.0,1.0,0.91,0.06,0.0,0.0,0.71,168,0.75,0.57,0.43,0.0
172-172,0.09,1.0,0.0,1.0,1.0,0.0,0.0,140,0.333333333333,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.25,1.0,1.0,1.0,0.45,0.0,0.0,1.0,0.82,0.0,0.0,0.0,1.0,131,1.0,0.5,0.5,0.0
173-173,0.0,1.0,0.0,1.0,1.0,0.0,0.0,77,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.76,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,57,1.0,1.0,0.0,0.0
174-174,0.09,1.0,0.0,1.0,0.76,0.0,0.0,193,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,1.23,1.0,1.0,1.0,0.38,0.5,0.0,1.0,0.62,0.08,0.0,0.0,0.5,151,0.4,0.5,0.5,0.0
175-175,0.0,1.0,0.0,1.0,1.0,0.0,0.0,101,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.02,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,74,1.0,1.0,0.0,0.0
176-176,0.1,1.0,0.0,1.0,0.9,0.0,0.0,302,0.0,0.0,0.0,0.0,0.57,0.0,1.0,0.0,1.0,0.0,0.0,1.15,1.0,1.0,1.0,0.24,0.43,0.0,1.0,0.78,0.05,0.0,0.0,0.95,248,0.33,0.55,0.45,0.0
177-177,0.11,0.0,0.0,1.0,1.0,0.0,0.0,93,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.18,1.0,0.0,1.0,0.47,0.0,0.0,0.0,0.79,0.0,0.0,0.0,0.95,83,1.0,0.57,0.43,0.0
178-178,0.12,1.0,0.583333333333,1.0,0.65,0.0,0.0,376,0.0,0.0,0.0,0.0,0.52,0.0,1.0,0.0,1.0,0.0,0.0,1.71,1.0,1.0,1.0,0.17,0.48,0.0,1.0,0.53,0.08,0.0,0.0,1.0,292,0.14,0.53,0.47,0.0
179-179,0.12,1.0,0.285714285714,1.0,0.52,0.0,0.0,209,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.65,1.0,1.0,1.0,0.18,0.5,0.0,1.0,0.52,0.12,0.0,0.0,0.71,187,0.24,0.5,0.5,0.0
180-180,0.15,1.0,0.166666666667,1.0,0.56,0.0,0.0,101,0.0,0.0,0.0,0.0,0.56,0.0,1.0,0.0,1.0,0.0,0.0,0.48,1.0,1.0,1.0,0.2,0.44,0.0,1.0,0.65,0.22,0.0,0.0,0.71,89,0.28,0.55,0.45,0.0
